Customer ID,Recency,Frequency,Monetary,Quantity,Country,AvgOrderValue,Churn,Churn_Probability,Prediction
12346.0,67,13,298.43,54,United Kingdom,22.956153846153846,0,0.006666666666666667,0
12347.0,3,2,1196.72,792,Iceland,598.36,0,0.0033333333333333335,0
12348.0,74,1,222.16,373,Finland,222.16,0,0.0033333333333333335,0
12349.0,43,3,1674.49,932,Italy,558.1633333333333,0,0.0,0
12351.0,11,1,300.93,261,Unspecified,300.93,0,0.0033333333333333335,0
12352.0,11,2,343.8,188,Norway,171.9,0,0.0,0
12353.0,44,1,317.76,192,Bahrain,317.76,0,0.0,0
12355.0,203,1,369.40999999999997,279,Bahrain,369.40999999999997,1,1.0,1
12356.0,16,3,948.29,1076,Portugal,316.09666666666664,0,0.0,0
12357.0,24,1,1950.09,1388,Switzerland,1950.09,0,0.013333333333333334,0
12358.0,11,3,833.31,484,Austria,277.77,0,0.0,0
12359.0,61,8,1916.41,681,Cyprus,239.55125,0,0.0,0
12360.0,28,4,1350.83,1288,Austria,337.7075,0,0.0,0
12361.0,98,3,321.35,144,Belgium,107.11666666666667,1,1.0,1
12368.0,264,1,198.4,152,Cyprus,198.4,1,1.0,1
12369.0,49,3,1442.43,1148,Austria,480.81,0,0.0,0
12370.0,260,3,614.62,248,Austria,204.87333333333333,1,1.0,1
12371.0,45,3,1806.3200000000002,819,Switzerland,602.1066666666667,0,0.0,0
12373.0,260,2,603.0500000000001,315,Austria,301.52500000000003,1,1.0,1
12374.0,57,2,756.3,526,Austria,378.15,0,0.0,0
12376.0,25,2,183.15,94,Switzerland,91.575,0,0.0,0
12377.0,17,2,1510.24,1011,Switzerland,755.12,0,0.01,0
12378.0,198,1,1407.7,787,Switzerland,1407.7,1,1.0,1
12379.0,58,2,722.98,405,Belgium,361.49,0,0.0,0
12380.0,17,5,2918.49,1675,Belgium,583.698,0,0.0033333333333333335,0
12385.0,15,2,1061.3,473,Belgium,530.65,0,0.006666666666666667,0
12386.0,2,1,144.3,82,Australia,144.3,0,0.0033333333333333335,0
12387.0,51,1,143.94,134,Australia,143.94,0,0.0,0
12388.0,81,2,702.9,406,Australia,351.45,0,0.0,0
12389.0,38,3,726.23,404,Australia,242.07666666666668,0,0.0,0
12391.0,100,5,1784.8799999999999,821,Cyprus,356.976,1,1.0,1
12392.0,227,1,93.15,25,Australia,93.15,1,1.0,1
12393.0,18,3,695.15,429,Australia,231.71666666666667,0,0.0,0
12395.0,7,4,1697.24,1221,Belgium,424.31,0,0.0,0
12396.0,310,1,931.43,591,RSA,931.43,1,1.0,1
12399.0,21,3,806.85,948,Belgium,268.95,0,0.0,0
12400.0,50,1,205.25,91,Australia,205.25,0,0.0,0
12402.0,28,6,1018.55,489,Belgium,169.75833333333333,0,0.0,0
12403.0,157,1,36.0,2,Denmark,36.0,1,1.0,1
12406.0,35,3,810.02,530,Denmark,270.00666666666666,0,0.0,0
12408.0,15,5,872.47,599,Belgium,174.494,0,0.0,0
12409.0,56,2,1358.18,1684,Switzerland,679.09,0,0.01,0
12410.0,138,1,240.38,128,Switzerland,240.38,1,0.9966666666666667,1
12411.0,45,1,287.2,132,Australia,287.2,0,0.0033333333333333335,0
12412.0,38,5,1005.55,1051,Denmark,201.10999999999999,0,0.0,0
12413.0,38,1,185.35,31,Spain,185.35,0,0.02,0
12414.0,99,2,60.39999999999999,25,Austria,30.199999999999996,1,0.9966666666666667,1
12415.0,11,6,1809.32,2352,Australia,301.55333333333334,0,0.006666666666666667,0
12416.0,292,1,202.56,132,Australia,202.56,1,1.0,1
12417.0,37,15,2854.91,1314,Belgium,190.3273333333333,0,0.0,0
12418.0,49,4,860.37,600,Switzerland,215.0925,0,0.0,0
12419.0,21,2,368.01,224,Spain,184.005,0,0.0,0
12421.0,51,3,286.56,164,Spain,95.52,0,0.0,0
12422.0,30,12,1982.81,1053,Australia,165.23416666666665,0,0.0,0
12423.0,23,2,703.08,450,Denmark,351.54,0,0.0,0
12424.0,58,4,986.12,834,Australia,246.53,0,0.0,0
12425.0,66,2,850.51,589,Portugal,425.255,0,0.0033333333333333335,0
12426.0,282,2,656.6800000000001,315,Germany,328.34000000000003,1,0.9966666666666667,1
12427.0,7,1,120.3,60,Germany,120.3,0,0.0,0
